analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4274,1,10.36001/ijphm.2025.v16i2.4274,ijphm-2025-4274,https://papers.phmsociety.org/index.php/ijphm/article/download/4274/2620,True,full_text,ijphm,pypdf,Remaining Useful Life Prediction Using Attention-LSTM Neural Network of Aircraft Engines,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4273,1,10.36001/ijphm.2025.v16i2.4273,ijphm-2025-4273,https://papers.phmsociety.org/index.php/ijphm/article/download/4273/2625,True,full_text,ijphm,pypdf,A Comparative Analysis of Anomaly Detection Techniques for Battery Telemetry Data in Low Earth Orbit Remote Sensing Satellites,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4268,1,10.36001/ijphm.2025.v16i2.4268,ijphm-2025-4268,https://papers.phmsociety.org/index.php/ijphm/article/download/4268/2624,True,full_text,ijphm,pypdf,Constraint-Guided Learning of Data-driven Health Indicator Models,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4265,1,10.36001/ijphm.2025.v16i2.4265,ijphm-2025-4265,https://papers.phmsociety.org/index.php/ijphm/article/download/4265/2621,True,full_text,ijphm,pypdf,Innovative Distributed Maintenance Concept,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4262,1,10.36001/ijphm.2025.v16i2.4262,ijphm-2025-4262,https://papers.phmsociety.org/index.php/ijphm/article/download/4262/2622,True,full_text,ijphm,pypdf,Analytical Health Indices: Towards Reliability-Informed Deep Learning for PHM,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4260,1,10.36001/ijphm.2025.v16i2.4260,ijphm-2025-4260,https://papers.phmsociety.org/index.php/ijphm/article/download/4260/2619,True,full_text,ijphm,pypdf,LSTM and Transformers based methods for Remaining Useful Life Prediction considering Censored Data,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4157,1,10.36001/ijphm.2025.v16i3.4157,ijphm-2025-4157,https://papers.phmsociety.org/index.php/ijphm/article/download/4157/2604,True,full_text,ijphm,pypdf,A Fault Diagnosis in Non-Stationary Systems via Interval Observers,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4163,1,10.36001/ijphm.2025.v16i3.4163,ijphm-2025-4163,https://papers.phmsociety.org/index.php/ijphm/article/download/4163/2612,True,full_text,ijphm,pypdf,Evaluating the Influence of Time Domain Feature Distributions on Estimating Rolling Bearing Flaking Size with Explainability,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4166,1,10.36001/ijphm.2025.v16i3.4166,ijphm-2025-4166,https://papers.phmsociety.org/index.php/ijphm/article/download/4166/2605,True,full_text,ijphm,pypdf,difLIME,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4225,1,10.36001/ijphm.2025.v16i3.4225,ijphm-2025-4225,https://papers.phmsociety.org/index.php/ijphm/article/download/4225/2603,True,full_text,ijphm,pypdf,Predicting Remaining Useful Life During the Healthy Stage in Rolling Bearings,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4239,1,10.36001/ijphm.2025.v16i3.4239,ijphm-2025-4239,https://papers.phmsociety.org/index.php/ijphm/article/download/4239/2607,True,full_text,ijphm,pypdf,Towards a Universal Vibration Analysis Dataset,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4164,1,10.36001/ijphm.2025.v16i1.4164,ijphm-2025-4164,https://papers.phmsociety.org/index.php/ijphm/article/download/4164/2597,True,full_text,ijphm,pypdf,Uncertainty Assessment Framework for IGBT Lifetime Models. A Case Study of Solder-Free Modules,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4171,1,10.36001/ijphm.2025.v16i1.4171,ijphm-2025-4171,https://papers.phmsociety.org/index.php/ijphm/article/download/4171/2566,True,full_text,ijphm,pypdf,Adaptive Res-LSTM Attention-based Remaining Useful Lifetime Prognosis of Rolling Bearings,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4204,1,10.36001/ijphm.2025.v16i1.4204,ijphm-2025-4204,https://papers.phmsociety.org/index.php/ijphm/article/download/4204/2599,True,full_text,ijphm,pypdf,Robust Kalman Filter with Recursive Measurement Noise Covariance Estimation Against Measurement Faults,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4207,1,10.36001/ijphm.2025.v16i1.4207,ijphm-2025-4207,https://papers.phmsociety.org/index.php/ijphm/article/download/4207/2615,True,full_text,ijphm,pypdf,Pump Health Monitoring Test Environment for Diagnosing the Erosive Effects from Cavitation,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4215,1,10.36001/ijphm.2025.v16i1.4215,ijphm-2025-4215,https://papers.phmsociety.org/index.php/ijphm/article/download/4215/2613,True,full_text,ijphm,pypdf,Proficiency of Physics Informed Machine Learning in Multi-component Fault Recognition of Rotational Machines under Different Speed Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4222,1,10.36001/ijphm.2025.v16i1.4222,ijphm-2025-4222,https://papers.phmsociety.org/index.php/ijphm/article/download/4222/2600,True,full_text,ijphm,pypdf,Diagnostics and Prognostics of Boilers in Power Plant Based on Data-Driven and Machine Learning,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4231,1,10.36001/ijphm.2025.v16i1.4231,ijphm-2025-4231,https://papers.phmsociety.org/index.php/ijphm/article/download/4231/2610,True,full_text,ijphm,pypdf,Comparative Analysis of LSTM Variants for Fault Detection and Classification in Aircraft Control Surfaces,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4233,1,10.36001/ijphm.2025.v16i1.4233,ijphm-2025-4233,https://papers.phmsociety.org/index.php/ijphm/article/download/4233/2611,True,full_text,ijphm,pypdf,Dynamic Relationship Between Oil Temperature and BGCI in Bell 407 Helicopter,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4234,1,10.36001/ijphm.2025.v16i1.4234,ijphm-2025-4234,https://papers.phmsociety.org/index.php/ijphm/article/download/4234/2608,True,full_text,ijphm,pypdf,Adaptive Wavelet-Based Physics-Informed CNN for Bearing Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4242,1,10.36001/ijphm.2025.v16i1.4242,ijphm-2025-4242,https://papers.phmsociety.org/index.php/ijphm/article/download/4242/2609,True,full_text,ijphm,pypdf,Integrating Machine Learning-Based Remaining Useful Life Predictions with Cost-Optimal Block Replacement for Industrial Maintenance,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4254,1,10.36001/ijphm.2025.v16i1.4254,ijphm-2025-4254,https://papers.phmsociety.org/index.php/ijphm/article/download/4254/2614,True,full_text,ijphm,pypdf,A Comparative Study of Deep Learning Model Based Equipment Fault Diagnosis and Prognosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4266,1,10.36001/ijphm.2025.v16i1.4266,ijphm-2025-4266,https://papers.phmsociety.org/index.php/ijphm/article/download/4266/2606,True,full_text,ijphm,pypdf,Liner Wear Prediction Using Bayesian Regression Models and Clustering,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3834,1,10.36001/ijphm.2024.v15i3.3834,ijphm-2024-3834,https://papers.phmsociety.org/index.php/ijphm/article/download/3834/2502,True,full_text,ijphm,pypdf,Observation and Prediction of Instability due to RD Fluid Force in Rotating Machinery by Operational Modal Analysis,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3847,1,10.36001/ijphm.2024.v15i3.3847,ijphm-2024-3847,https://papers.phmsociety.org/index.php/ijphm/article/download/3847/2504,True,full_text,ijphm,pypdf,An Effectiveness Evaluation Method Using System of Systems Architecture Description of Aircraft Health Management in Aircraft Maintenance Program,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3848,1,10.36001/ijphm.2024.v15i3.3848,ijphm-2024-3848,https://papers.phmsociety.org/index.php/ijphm/article/download/3848/2505,True,full_text,ijphm,pypdf,Real-Time Detection of Internal Short Circuits in Lithium-Ion Batteries using an Extend Kalman Filter,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3849,1,10.36001/ijphm.2024.v15i3.3849,ijphm-2024-3849,https://papers.phmsociety.org/index.php/ijphm/article/download/3849/2503,True,full_text,ijphm,pypdf,Efficient Differential Diagnosis using Cost-aware Active Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3852,1,10.36001/ijphm.2024.v15i3.3852,ijphm-2024-3852,https://papers.phmsociety.org/index.php/ijphm/article/download/3852/2506,True,full_text,ijphm,pypdf,Enhanced Method for Localization of Partial Discharges in Oil-Filled Transformers Using Acoustic Emission Signals,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,1,10.36001/ijphm.2024.v15i3.3853,ijphm-2024-3853,https://papers.phmsociety.org/index.php/ijphm/article/download/3853/2507,True,full_text,ijphm,pypdf,Anomaly Detection in Time Series Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3854,1,10.36001/ijphm.2024.v15i3.3854,ijphm-2024-3854,https://papers.phmsociety.org/index.php/ijphm/article/download/3854/2508,True,full_text,ijphm,pypdf,A new approach to multivariate statistical process control and its application to wastewater treatment process monitoring,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,1,10.36001/ijphm.2024.v15i3.3855,ijphm-2024-3855,https://papers.phmsociety.org/index.php/ijphm/article/download/3855/2509,True,full_text,ijphm,pypdf,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3856,1,10.36001/ijphm.2024.v15i3.3856,ijphm-2024-3856,https://papers.phmsociety.org/index.php/ijphm/article/download/3856/2510,True,full_text,ijphm,pypdf,Anomaly Sign Detection for Automatic Ticket Gates by the Histogram Limitation Method,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3857,1,10.36001/ijphm.2024.v15i3.3857,ijphm-2024-3857,https://papers.phmsociety.org/index.php/ijphm/article/download/3857/2525,True,full_text,ijphm,pypdf,Towards Explainable Anomaly Detection in Safety-critical Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3860,1,10.36001/ijphm.2024.v15i3.3860,ijphm-2024-3860,https://papers.phmsociety.org/index.php/ijphm/article/download/3860/2542,True,full_text,ijphm,pypdf,Statistical Analysis and Runtime Monitoring for an AI-based Autonomous Centerline Tracking System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3866,1,10.36001/ijphm.2024.v15i3.3866,ijphm-2024-3866,https://papers.phmsociety.org/index.php/ijphm/article/download/3866/2524,True,full_text,ijphm,pypdf,A Framework for Data‒Driven Fault Diagnosis of Numerical Spacecraft Propulsion Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3821,1,10.36001/ijphm.2024.v15i2.3821,ijphm-2024-3821,https://papers.phmsociety.org/index.php/ijphm/article/download/3821/2513,True,full_text,ijphm,pypdf,Collaborative Training of Data-Driven Remaining Useful Life Prediction Models Using Federated Learning,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3839,1,10.36001/ijphm.2024.v15i2.3839,ijphm-2024-3839,https://papers.phmsociety.org/index.php/ijphm/article/download/3839/2376,True,full_text,ijphm,pypdf,Joint Prescriptive Maintenance and Production Planning and Control Process Simulation for Extrusion System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3850,1,10.36001/ijphm.2024.v15i2.3850,ijphm-2024-3850,https://papers.phmsociety.org/index.php/ijphm/article/download/3850/2377,True,full_text,ijphm,pypdf,A Comprehensive Review of Machine Learning Techniques for Condition-Based Maintenance,Technical Papers,2024
No usable extracted full paper text was available for final PHM/IJPHM classification.,False,missing_full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3851,0,10.36001/ijphm.2024.v15i2.3851,ijphm-2024-3851,https://papers.phmsociety.org/index.php/ijphm/article/download/3851/2499,False,metadata_only,ijphm,missing,A Fuzzy FMEA-Resilience Approach for Maintenance Planning in a Plastics Industry ‎,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3919,1,10.36001/ijphm.2024.v15i2.3919,ijphm-2024-3919,https://papers.phmsociety.org/index.php/ijphm/article/download/3919/2511,True,full_text,ijphm,pypdf,Proximal Gauss-Newton Method for Box-constrained Parameter Identification of a Nonlinear Railway Suspension System,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3933,1,10.36001/ijphm.2024.v15i2.3933,ijphm-2024-3933,https://papers.phmsociety.org/index.php/ijphm/article/download/3933/2375,True,full_text,ijphm,pypdf,A Novel Prognostics and Health Management Framework to Extract System Health Requirments in the Oil and Gas Industry,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3941,1,10.36001/ijphm.2024.v15i2.3941,ijphm-2024-3941,https://papers.phmsociety.org/index.php/ijphm/article/download/3941/2500,True,full_text,ijphm,pypdf,Q residual non-parametric Distribution on Fault Detection Approach Using Unsupervised LSTM-KDE,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3945,1,10.36001/ijphm.2024.v15i2.3945,ijphm-2024-3945,https://papers.phmsociety.org/index.php/ijphm/article/download/3945/2491,True,full_text,ijphm,pypdf,Telemetry Monitoring System with Features Explaining Anomalies Based on Mahalanobis Distance,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3965,1,10.36001/ijphm.2024.v15i2.3965,ijphm-2024-3965,https://papers.phmsociety.org/index.php/ijphm/article/download/3965/2501,True,full_text,ijphm,pypdf,Graphical Representation of Flight Electro-mechanical Actuators Test Data and Systems Health Monitoring Parameters Using Lissajous Patterns Enabling Automation,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3970,1,10.36001/ijphm.2024.v15i2.3970,ijphm-2024-3970,https://papers.phmsociety.org/index.php/ijphm/article/download/3970/2537,True,full_text,ijphm,pypdf,Cost-Benefit Analysis using Modular Dynamic Fault Tree Analysis and Monte Carlo Simulations for Condition-based Maintenance of Unmanned Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3986,1,10.36001/ijphm.2024.v15i2.3986,ijphm-2024-3986,https://papers.phmsociety.org/index.php/ijphm/article/download/3986/2543,True,full_text,ijphm,pypdf,Knowledge-based and Expert Systems in Prognostics and Health Management: a Survey,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3993,1,10.36001/ijphm.2024.v15i2.3993,ijphm-2024-3993,https://papers.phmsociety.org/index.php/ijphm/article/download/3993/2512,True,full_text,ijphm,pypdf,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,1,10.36001/ijphm.2024.v15i2.4063,ijphm-2024-4063,https://papers.phmsociety.org/index.php/ijphm/article/download/4063/2562,True,full_text,ijphm,pypdf,Cybersecurity in Prognostics and Health Management,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3206,1,10.36001/ijphm.2024.v15i1.3206,ijphm-2024-3206,https://papers.phmsociety.org/index.php/ijphm/article/download/3206/2360,True,full_text,ijphm,pypdf,Post-clustering Prioritization Framework for Autonomous Decision Making in the Absence of Ground Truth via Hypothetical Probing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3585,1,10.36001/ijphm.2024.v15i1.3585,ijphm-2024-3585,https://papers.phmsociety.org/index.php/ijphm/article/download/3585/2363,True,full_text,ijphm,pypdf,An Improved Fault Detection Method based on HSMM,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3589,1,10.36001/ijphm.2024.v15i1.3589,ijphm-2024-3589,https://papers.phmsociety.org/index.php/ijphm/article/download/3589/2358,True,full_text,ijphm,pypdf,A Generic Machine Learning Framework for Fully-Unsupervised Anomaly Detection with Contaminated Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3590,1,10.36001/ijphm.2024.v15i1.3590,ijphm-2024-3590,https://papers.phmsociety.org/index.php/ijphm/article/download/3590/2365,True,full_text,ijphm,pypdf,Chatter Identification in Milling of Titanium Alloy Using Machine Learning Approaches with Non-Linear Features of Cutting Force and Vibration Signatures,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3789,1,10.36001/ijphm.2024.v15i1.3789,ijphm-2024-3789,https://papers.phmsociety.org/index.php/ijphm/article/download/3789/2361,True,full_text,ijphm,pypdf,Prognostics Aware Control Design for Extended Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3791,1,10.36001/ijphm.2024.v15i1.3791,ijphm-2024-3791,https://papers.phmsociety.org/index.php/ijphm/article/download/3791/2357,True,full_text,ijphm,pypdf,An ANFIS-based Framework for the Prediction of Bearing’s Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3792,1,10.36001/ijphm.2024.v15i1.3792,ijphm-2024-3792,https://papers.phmsociety.org/index.php/ijphm/article/download/3792/2359,True,full_text,ijphm,pypdf,A Deep Learning Approach to Within-Bank Fault Detection and Diagnostics of Fine Motion Control Rod Drives,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3799,1,10.36001/ijphm.2024.v15i1.3799,ijphm-2024-3799,https://papers.phmsociety.org/index.php/ijphm/article/download/3799/2362,True,full_text,ijphm,pypdf,"Bearing Fault Diagnosis under Varying Work Conditions Based on Synchrosqueezing Transform, Random Projection, and Convolutional Neural Networks",Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3808,1,10.36001/ijphm.2024.v15i1.3808,ijphm-2024-3808,https://papers.phmsociety.org/index.php/ijphm/article/download/3808/2374,True,full_text,ijphm,pypdf,A Preprocessing and Modeling Approach for Gearbox Pitting Severity Prediction under Unseen Operating Conditions and Fault Severities,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3818,1,10.36001/ijphm.2024.v15i1.3818,ijphm-2024-3818,https://papers.phmsociety.org/index.php/ijphm/article/download/3818/2372,True,full_text,ijphm,pypdf,A Data-Driven Methodology to Assess Raw Materials Impact on Manufacturing Systems Breakdowns,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,1,10.36001/ijphm.2024.v15i1.3826,ijphm-2024-3826,https://papers.phmsociety.org/index.php/ijphm/article/download/3826/2364,True,full_text,ijphm,pypdf,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3829,1,10.36001/ijphm.2024.v15i1.3829,ijphm-2024-3829,https://papers.phmsociety.org/index.php/ijphm/article/download/3829/2373,True,full_text,ijphm,pypdf,A Multi-Output Deep Learning Model for Fault Diagnosis Based on Time-Series Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3118,1,10.36001/ijphm.2023.v14i3.3118,ijphm-2023-3118,https://papers.phmsociety.org/index.php/ijphm/article/download/3118/2062,True,full_text,ijphm,pypdf,Self-Adaptive Air-path Health Management for a Heavy Duty-Diesel Engine,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3122,1,10.36001/ijphm.2023.v14i3.3122,ijphm-2023-3122,https://papers.phmsociety.org/index.php/ijphm/article/download/3122/2063,True,full_text,ijphm,pypdf,Machine Learning Based Approach for EVAP System Early Anomaly Detection Using Connected Vehicle Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3125,1,10.36001/ijphm.2023.v14i3.3125,ijphm-2023-3125,https://papers.phmsociety.org/index.php/ijphm/article/download/3125/2065,True,full_text,ijphm,pypdf,Explainable Models for Multivariate Time-series Defect Classification of Arc Stud Welding,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3128,1,10.36001/ijphm.2023.v14i3.3128,ijphm-2023-3128,https://papers.phmsociety.org/index.php/ijphm/article/download/3128/2066,True,full_text,ijphm,pypdf,Ground Fault Diagnostics for Automotive Electronic Control Units,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3129,1,10.36001/ijphm.2023.v14i3.3129,ijphm-2023-3129,https://papers.phmsociety.org/index.php/ijphm/article/download/3129/2067,True,full_text,ijphm,pypdf,Diagnostics-oriented Model for Automotive SCR-ASC,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3130,1,10.36001/ijphm.2023.v14i3.3130,ijphm-2023-3130,https://papers.phmsociety.org/index.php/ijphm/article/download/3130/2068,True,full_text,ijphm,pypdf,Intelligent Maintenance of Electric Vehicle Battery Charging Systems and Networks,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3423,1,10.36001/ijphm.2023.v14i3.3423,ijphm-2023-3423,https://papers.phmsociety.org/index.php/ijphm/article/download/3423/2069,True,full_text,ijphm,pypdf,Signal Abstraction for Root Cause Identification of Control Systems Malfunctions in Connected Vehicles,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3417,1,10.36001/ijphm.2023.v14i2.3417,ijphm-2023-3417,https://papers.phmsociety.org/index.php/ijphm/article/download/3417/2077,True,full_text,ijphm,pypdf,Conformal Prediction Intervals for Remaining Useful Lifetime Estimation,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3425,1,10.36001/ijphm.2023.v14i2.3425,ijphm-2023-3425,https://papers.phmsociety.org/index.php/ijphm/article/download/3425/2076,True,full_text,ijphm,pypdf,Domain Adaptation based Fault Diagnosis under Variable Operating Conditions of a Rock Drill,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3485,1,10.36001/ijphm.2023.v14i2.3485,ijphm-2023-3485,https://papers.phmsociety.org/index.php/ijphm/article/download/3485/2354,True,full_text,ijphm,pypdf,Auxiliary Particle Filter for Prognostics and Health Management,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3486,1,10.36001/ijphm.2023.v14i2.3486,ijphm-2023-3486,https://papers.phmsociety.org/index.php/ijphm/article/download/3486/2078,True,full_text,ijphm,pypdf,Fault Prognosis of Turbofan Engines,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3497,1,10.36001/ijphm.2023.v14i2.3497,ijphm-2023-3497,https://papers.phmsociety.org/index.php/ijphm/article/download/3497/2265,True,full_text,ijphm,pypdf,Open Heterogeneous Data for Condition Monitoring of Multi Faults in Rotating Machines Used in Different Operating Conditions,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3528,1,10.36001/ijphm.2023.v14i2.3528,ijphm-2023-3528,https://papers.phmsociety.org/index.php/ijphm/article/download/3528/2346,True,full_text,ijphm,pypdf,RUL Prognostics,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3533,1,10.36001/ijphm.2023.v14i2.3533,ijphm-2023-3533,https://papers.phmsociety.org/index.php/ijphm/article/download/3533/2108,True,full_text,ijphm,pypdf,Device Health Status Assessment Under the Influence of Multiple Exception Modes,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3545,1,10.36001/ijphm.2023.v14i2.3545,ijphm-2023-3545,https://papers.phmsociety.org/index.php/ijphm/article/download/3545/2353,True,full_text,ijphm,pypdf,A Fault- Tolerant DC-DC Converter with Zero Interruption Time Using Capacitor Health Prognosis,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3583,1,10.36001/ijphm.2023.v14i2.3583,ijphm-2023-3583,https://papers.phmsociety.org/index.php/ijphm/article/download/3583/2266,True,full_text,ijphm,pypdf,The Study of Trends in AI Applications for Vehicle Maintenance Through Keyword Co-occurrence Network Analysis,Technical Papers,2023
